tender_no,tender_id,outcome,is_won,label_source,tender_name,nit_number,organization,department,client,publish_date,bid_submission_end_date,bid_validity_days,tender_value,estimated_cost,emd_amount,emd_required,avg_annual_turnover_value,pbg_percentage,pbg_duration,pbg_required,sd_percentage,sd_required,max_ld_percentage,ld_required,technical_eligibility_age,delivery_time_supply,maf_required,reverse_auction_applicable,mse_purchase_preference,mii_purchase_preference,extraction_timestamp,compliance_status,reference_date,org_clean,clean_tender_value,tender_value_imputed,tender_value_imputed_num,log_tender_value,bid_validity_days_bounded,emd_amount_bounded,log_emd_amount,emd_ratio,turnover_req_applicable,turnover_ratio,pbg_duration_months,max_ld_cap_percent,delivery_time_supply_days,maf_required_flag,reverse_auction_flag,mse_preference_flag,msme_match,is_incumbent_psu,authority_win_rate,incumbent_buyer_status,win_probability,predicted_outcome,top_3_drivers,full_narrative
GEM/2026/B/7502555,118,Won,1,outcome_labels_review_xlsx,,,AAI,Airports Authority Of India (aai),,2026-05-26 12:00:00,2026-05-26 12:00:00,90.0,,,49563.0,Yes,500000.0,0.0,,No,,No,,No,,,Yes,,,,2026-08-31 08:25:27.666593,QUALIFIED,2026-05-26 12:00:00.000000,AAI,4798641.0,True,1,15.383843519182983,90.0,49563.0,10.811020042736384,0.00023727296228564864,1,0.0023936501249485365,0.0,0.0,0.0,1,0,0,0,1,0.3333333333333333,1,0.4006900648631174,Lost,"authority_win_rate (0.33, SHAP -0.076); emd_ratio (0.00, SHAP -0.075); max_ld_cap_percent (0.00, SHAP -0.064)","Predicted Lost (40.1%) | Drivers: authority_win_rate (0.33, SHAP -0.076); emd_ratio (0.00, SHAP -0.075); max_ld_cap_percent (0.00, SHAP -0.064)"
GEM/2026/B/7519376,622,Lost,0,outcome_labels_review_xlsx,,,AAI,Airports Authority Of India (aai),,2026-05-29 16:00:00,2026-05-29 16:00:00,90.0,,,125012.0,Yes,100000000.0,0.0,,No,,No,,No,,,Yes,,,,2026-08-31 08:31:18.865839,QUALIFIED,2026-05-29 16:00:00.000000,AAI,4798641.0,True,1,15.383843519182983,90.0,125012.0,11.736173010876813,0.0005984699788401329,1,0.4787300249897073,0.0,0.0,0.0,1,0,0,0,1,0.4,1,0.5475311125812976,Won,"emd_ratio (0.00, SHAP +0.354); maf_required_flag (1.00, SHAP -0.120); log_emd_amount (11.74, SHAP +0.095)","Predicted Won (54.8%) | Drivers: emd_ratio (0.00, SHAP +0.354); maf_required_flag (1.00, SHAP -0.120); log_emd_amount (11.74, SHAP +0.095)"
GEM/2026/B/7521977,623,Lost,0,outcome_labels_review_xlsx,,,,,,2026-05-30 21:00:00,2026-05-30 21:00:00,90.0,,,316607.0,Yes,,0.0,,No,,No,,No,,,No,,,,2026-08-31 08:31:17.913298,QUALIFIED,2026-05-30 21:00:00.000000,UNKNOWN,4226894.0,True,1,15.256978238928124,90.0,316607.0,12.66541969458738,0.0015156927702191627,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.21367521367521367,1,0.6847953142287544,Won,"emd_ratio (0.00, SHAP +0.362); authority_win_rate (0.21, SHAP +0.278); maf_required_flag (0.00, SHAP +0.171)","Predicted Won (68.5%) | Drivers: emd_ratio (0.00, SHAP +0.362); authority_win_rate (0.21, SHAP +0.278); maf_required_flag (0.00, SHAP +0.171)"
GEM/2026/B/7528599,625,Lost,0,outcome_labels_review_xlsx,,,INDIAN_AIR_FORCE,Department Of Military Affairs,,2026-06-04 11:00:00,2026-06-04 11:00:00,180.0,,,118122.0,Yes,100000000.0,0.0,14.0,No,,No,,No,,,Yes,Yes,,,2026-08-31 08:31:18.843014,QUALIFIED,2026-06-04 11:00:00.000000,INDIAN_AIR_FORCE,4411760.0,True,1,15.299784487444017,180.0,118122.0,11.679481733435779,0.000565485480118342,1,0.4787300249897073,14.0,0.0,0.0,1,1,0,0,0,0.26666666666666666,1,0.4958945640106494,Lost,"emd_ratio (0.00, SHAP +0.304); maf_required_flag (1.00, SHAP -0.120); log_emd_amount (11.68, SHAP +0.087)","Predicted Lost (49.6%) | Drivers: emd_ratio (0.00, SHAP +0.304); maf_required_flag (1.00, SHAP -0.120); log_emd_amount (11.68, SHAP +0.087)"
GEM/2026/B/7542430,628,Lost,0,outcome_labels_review_xlsx,,,NATIONAL AUTOMOTIVE BOARD,Department Of Heavy Industry,,2026-06-04 19:00:00,2026-06-04 19:00:00,180.0,,,52500.0,Yes,,0.0,18.0,No,,No,,No,,,Yes,Yes,,,2026-08-31 08:31:17.811839,QUALIFIED,2026-06-04 19:00:00.000000,NATIONAL AUTOMOTIVE BOARD,4411760.0,True,1,15.299784487444017,180.0,52500.0,10.868587496017359,0.00025133326311959633,0,0.0,18.0,0.0,0.0,1,1,0,0,0,0.0,0,0.488675203709348,Lost,"emd_ratio (0.00, SHAP +0.180); max_ld_cap_percent (0.00, SHAP -0.058); maf_required_flag (1.00, SHAP -0.049)","Predicted Lost (48.9%) | Drivers: emd_ratio (0.00, SHAP +0.180); max_ld_cap_percent (0.00, SHAP -0.058); maf_required_flag (1.00, SHAP -0.049)"
GEM/2026/B/7532561,626,Lost,0,outcome_labels_review_xlsx,,,INDO TIBETAN BORDER POLIC,Central Armed Police Forces,,2026-06-05 20:00:00,2026-06-05 20:00:00,180.0,,,137625.0,Yes,,0.0,27.0,No,,No,5.0,Yes,,,Yes,Yes,,,2026-08-31 08:31:17.809017,QUALIFIED,2026-06-05 20:00:00.000000,INDO TIBETAN BORDER POLIC,4411760.0,True,1,15.299784487444017,180.0,137625.0,11.83229514012029,0.0006588521968920847,0,0.0,27.0,5.0,0.0,1,1,0,0,0,0.0,0,0.7672627712217812,Won,"max_ld_cap_percent (5.00, SHAP +1.291); emd_ratio (0.00, SHAP +0.178); authority_win_rate (0.00, SHAP -0.079)","Predicted Won (76.7%) | Drivers: max_ld_cap_percent (5.00, SHAP +1.291); emd_ratio (0.00, SHAP +0.178); authority_win_rate (0.00, SHAP -0.079)"
GEM/2026/B/7561066,634,Lost,0,outcome_labels_review_xlsx,,,INDIAN_ARMY,Department Of Military Affairs,,2026-06-05 20:00:00,2026-06-05 20:00:00,75.0,,,128000.0,Yes,100000000.0,0.0,26.0,No,,No,5.0,Yes,,,Yes,Yes,,,2026-08-31 08:31:24.457928,QUALIFIED,2026-06-05 20:00:00.000000,INDIAN_ARMY,4411760.0,True,1,15.299784487444017,75.0,128000.0,11.759793355371237,0.0006127744319868254,1,0.4787300249897073,26.0,5.0,0.0,1,1,0,0,0,0.0,0,0.7640686331811147,Won,"max_ld_cap_percent (5.00, SHAP +1.463); emd_ratio (0.00, SHAP +0.178); authority_win_rate (0.00, SHAP -0.121)","Predicted Won (76.4%) | Drivers: max_ld_cap_percent (5.00, SHAP +1.463); emd_ratio (0.00, SHAP +0.178); authority_win_rate (0.00, SHAP -0.121)"
GEM/2026/B/7549616,632,Lost,0,outcome_labels_review_xlsx,,,N BANK,Department Of Financial Services,,2026-06-06 15:00:00,2026-06-06 15:00:00,180.0,,,144000.0,Yes,100000000.0,0.0,36.0,No,,No,5.0,Yes,,,Yes,Yes,,,2026-08-31 08:31:24.060485,QUALIFIED,2026-06-06 15:00:00.000000,N BANK,4411760.0,True,1,15.299784487444017,180.0,144000.0,11.87757552297847,0.0006893712359851785,1,0.4787300249897073,36.0,5.0,0.0,1,1,0,0,0,0.0,0,0.7393332794318981,Won,"max_ld_cap_percent (5.00, SHAP +1.436); authority_win_rate (0.00, SHAP -0.145); emd_ratio (0.00, SHAP +0.116)","Predicted Won (73.9%) | Drivers: max_ld_cap_percent (5.00, SHAP +1.436); authority_win_rate (0.00, SHAP -0.145); emd_ratio (0.00, SHAP +0.116)"
GEM/2026/B/7518913,621,Lost,0,outcome_labels_review_xlsx,,,INDIAN_ARMY,Department Of Military Affairs,,2026-06-06 18:00:00,2026-06-06 18:00:00,60.0,,,85000.0,Yes,,0.0,14.0,No,,No,,No,,,Yes,Yes,,,2026-08-31 08:31:17.560669,QUALIFIED,2026-06-06 18:00:00.000000,INDIAN_ARMY,4411760.0,True,1,15.299784487444017,60.0,85000.0,11.350418300109132,0.0004069205212412512,0,0.0,14.0,0.0,0.0,1,1,0,0,0,0.0,0,0.3927331398144504,Lost,"emd_ratio (0.00, SHAP +0.217); bid_validity_days_bounded (60.00, SHAP -0.192); authority_win_rate (0.00, SHAP -0.144)","Predicted Lost (39.3%) | Drivers: emd_ratio (0.00, SHAP +0.217); bid_validity_days_bounded (60.00, SHAP -0.192); authority_win_rate (0.00, SHAP -0.144)"
GEM/2026/B/7504911,619,Lost,0,outcome_labels_review_xlsx,,,RAILWAYS,Indian Railways,,2026-06-08 11:00:00,2026-06-08 11:00:00,90.0,,,20110.0,Yes,,0.0,,No,,No,,No,,,Yes,,,,2026-08-31 08:31:13.444389,QUALIFIED,2026-06-08 11:00:00.000000,RAILWAYS,45178264.0,True,1,17.626126666318992,90.0,20110.0,9.909022208034603,9.627260802543014e-05,0,0.0,0.0,0.0,0.0,1,0,0,0,0,0.05,1,0.27628113398889126,Lost,"emd_ratio (0.00, SHAP -0.249); log_tender_value (17.63, SHAP -0.195); authority_win_rate (0.05, SHAP -0.119)","Predicted Lost (27.6%) | Drivers: emd_ratio (0.00, SHAP -0.249); log_tender_value (17.63, SHAP -0.195); authority_win_rate (0.05, SHAP -0.119)"
